sample_id,price
155548,6.8130956
220244,32.741215
22363,5.501735
295868,2.111244
212510,53.521114
232238,3.0526738
269310,4.9827375
134611,4.6334276
154663,10.27447
248314,4.104515
59089,54.11531
37902,11.5668545
247147,27.723156
80803,12.7086315
121057,7.374377
30163,5.3196845
154861,14.648175
41265,7.3111377
160502,36.545197
290401,12.406467
62782,13.064971
151651,3.1639009
226249,18.151041
48224,5.3549037
146944,107.984215
3438,15.691681
161259,100.52251
47173,32.100048
25800,4.843597
50001,11.056482
290756,6.5863805
181986,18.978348
10843,8.804824
190551,2.746472
85154,5.5215735
134653,4.2681704
229643,4.1320543
95464,5.0020094
54059,11.816199
115479,1.903339
97906,21.17165
127371,7.059257
24362,5.6273017
118312,7.643516
22583,10.834765
19732,68.742546
212955,8.040481
21886,3.0380626
224325,16.628555
203894,1.6977645
191752,18.109964
286196,35.04011
248824,18.039282
43717,16.280865
262589,5.7035446
140499,24.605835
242880,24.159838
201240,1.6977645
89117,4.634336
298713,8.497701
271738,3.8764834
38576,43.70942
950,14.643464
79433,15.187312
66341,9.013401
55422,5.907915
182312,30.123158
866,14.397924
162209,4.0310874
287083,20.84759
265459,3.2629654
296124,16.720638
15509,13.775127
112466,20.577923
101382,33.932446
282568,6.41835
92557,3.5574918
283523,7.2029753
168873,15.571112
223932,11.8744135
199772,5.2604303
33589,9.788272
235524,15.053853
100593,22.03166
295833,20.95335
194828,15.532945
173679,15.7822485
84443,9.480857
19827,28.61624
159217,2.7086375
200101,4.735115
40815,24.545618
106079,15.449378
287913,18.2239
286246,50.020576
230574,6.051409
73645,133.13194
56580,32.85836
185057,6.9855447
110193,10.118017
265456,5.0046606
272119,33.17002
73684,28.844666
84917,4.792285
254051,3.9162645
213640,3.0002332
5941,5.7564664
192025,104.561226
295491,15.410624
14394,19.661715
219359,19.535385
292038,9.546132
236046,1.8194854
219569,7.855185
251251,6.360497
193520,11.071008
153393,6.3117585
112673,5.288031
66961,8.588621
59610,18.989521
187539,9.339297
196138,90.16355
27796,4.5151086
192821,16.434013
217441,22.96419
106554,26.101927
203432,1.6977645
73634,133.48413
53665,4.322868
226789,10.534045
46549,17.42933
234314,41.442444
112654,8.084813
239127,7.6308007
93245,11.518868
207744,15.30967
17530,4.1423965
221997,57.13409
45669,6.6587563
166053,8.561649
270552,19.403257
183394,28.789234
7286,109.792625
111584,12.809559
168394,5.3140798
294463,4.4993014
18251,52.141087
203229,88.03274
2599,18.19034
154170,11.376
213714,8.925141
11554,8.450251
262927,7.0266776
156465,10.46588
53995,49.343513
129260,60.74435
281072,25.639444
29191,14.793014
246389,13.881909
102936,5.4148226
63126,17.499157
21235,6.874471
176587,4.319737
111728,12.665372
140389,3.4419334
224260,18.171072
95308,23.498411
149658,10.720834
97804,3.5050697
174598,8.110214
19672,50.18474
216342,2.5482154
281952,6.389026
53666,28.535116
258593,2.9329963
33650,40.283558
43438,5.7578263
148107,32.153793
98687,19.445786
213206,3.4427774
245479,77.07316
236509,14.445539
251785,25.1637
20793,33.07164
64682,19.433447
150402,35.365746
131447,7.5313606
47344,13.056987
56390,37.107296
28935,9.159662
276468,7.948588
129644,10.015471
129059,39.46186
161246,93.61775
147844,34.790768
143756,19.079334
103131,16.074604
286238,31.230402
8708,21.51139
241039,4.570235
89737,5.1336293
147371,34.7492
68808,10.94775
89225,19.404928
184365,11.212911
109431,31.110662
77529,24.034906
252679,15.9031105
74699,7.7070665
225191,6.516459
47314,9.133237
190037,10.062547
283484,3.402859
4624,4.447724
37365,3.257295
150520,7.3086734
160793,11.178713
288758,5.3478436
70721,6.4416485
153130,7.4724846
253230,9.623466
11371,12.853961
134200,3.8533187
46636,8.060918
255775,6.5702744
134099,11.5853405
132998,18.083193
245102,36.558178
106588,18.302824
40475,8.593397
35737,9.216161
75488,6.4363856
243789,22.038918
93502,12.937137
233628,7.992377
86958,6.9260855
98928,6.5514545
215242,42.378212
264446,4.1121006
199345,11.28452
153369,9.508325
242403,12.237527
195633,36.690918
253943,21.963598
210835,9.931001
203602,11.048037
24911,36.338318
82198,3.7643461
222247,27.97908
192793,21.310265
104529,3.9608908
31090,7.0100408
11109,1.6977645
125529,15.149096
120658,17.652348
235470,33.798534
216872,14.872215
1366,65.32824
133729,28.544952
139689,20.721231
279258,3.7216706
97282,1.6977645
288383,6.9938664
116389,7.5828495
173568,22.747236
262785,2.2103662
92633,24.735645
219247,21.330683
254679,6.6082144
68759,27.999159
114484,14.4345875
77864,43.433117
264420,10.00802
68473,30.74822
284648,3.5493915
33357,3.2329
103968,23.379042
49470,9.955551
28890,5.5127907
200182,18.846445
104436,48.043938
88704,5.18924
49343,25.60119
146051,18.09049
75411,7.0176625
81149,22.97074
290573,60.016758
151498,58.605442
291639,5.947562
56972,12.981193
70534,11.26607
182536,10.600536
254227,16.39944
133565,8.684258
86422,2.7290475
198654,32.819515
224439,3.1305256
122263,5.2372212
246957,7.531131
228792,13.120411
151419,30.056292
180019,5.4331727
269000,10.455693
126116,34.452297
72182,3.8004975
50911,18.640486
22336,6.94677
85561,39.59485
248192,8.579151
93970,5.599562
213816,6.767304
16889,6.814437
15442,11.577098
203089,9.606009
279417,1.6977645
193127,4.108245
198525,28.662897
219538,56.06151
90945,19.16928
254383,13.662084
115404,7.7305307
96786,2.7637863
259493,24.404457
173435,16.553572
73281,6.940865
199003,35.88685
238125,44.684757
230530,14.149271
27633,3.9261718
92118,5.8905044
212816,10.9983635
89159,3.3772697
131701,3.9119172
34332,26.671837
78208,7.634307
130144,11.272106
181900,6.0051436
147260,56.52221
21298,15.081067
78630,12.0118685
145463,11.372336
181331,5.244712
68026,15.297351
107328,10.963384
12930,13.779454
255057,16.958008
273075,18.629448
41615,18.868315
87308,42.055573
5700,2.697891
171022,22.20901
95699,16.464949
7807,26.825392
14094,9.640835
220034,115.8353
188365,5.1815257
294134,4.958559
289489,11.201715
29363,23.177027
142340,18.662941
159952,1.6977645
239851,26.923424
86371,23.360043
181699,7.0166173
95608,1.7938079
167151,16.275263
203800,12.4987
260961,4.876149
561,9.678149
219613,17.107231
298494,11.387569
118689,18.524782
270488,10.979912
153189,3.3636353
258769,13.259732
135071,11.521261
269187,14.096808
66891,8.118653
237849,9.537683
213497,28.291908
96083,8.945371
209195,2.722313
258460,20.646235
102916,12.003536
11926,23.219067
84021,4.0434647
160011,13.014067
192787,11.128601
186032,9.387694
269038,16.244694
210521,10.16402
259077,10.237683
245588,19.069572
61349,27.616367
2440,55.46838
93741,3.2474575
126159,6.8283653
108584,7.310691
138883,7.900673
100547,18.125189
114363,15.016149
19186,33.462673
58644,26.487104
143305,47.59221
248939,34.985165
155123,19.849308
260415,17.883337
58579,9.730733
261276,28.541998
178859,17.489851
157472,136.74548
6061,10.698703
212250,13.160285
242470,13.852263
284155,3.248273
159980,13.605161
187478,10.02382
275879,7.733968
206880,8.483995
99207,23.466356
271559,10.560161
206246,5.337808
250007,16.667725
116474,4.838041
96162,5.1785955
203860,17.060875
20598,14.378905
187229,1.7233621
71704,38.053486
190838,20.387323
235135,34.8529
235858,5.1936593
199593,46.048504
145032,53.72307
181022,2.8905783
59796,43.018154
177029,9.344086
261606,43.960903
193771,10.839344
294082,42.412937
190929,8.314336
89431,23.654083
235156,37.41349
225340,17.106531
129273,4.6931076
172668,6.3153553
109500,4.427367
186350,13.868556
68038,42.517372
31763,16.148941
41720,21.387548
206618,3.9005241
172690,10.163234
292208,14.539584
273819,4.292359
243462,28.672298
222467,26.621107
195771,97.90368
280455,8.612758
42717,7.0227957
108167,101.29338
149325,31.472975
23108,8.844503
213975,26.750143
211807,30.716412
216954,17.875511
280860,12.594111
156949,100.12484
86615,2.7191715
269871,19.15093
145774,59.16047
123375,28.87331
234458,7.283865
93601,9.568024
82740,11.306832
585,13.957306
153138,20.15278
268890,2.9441435
12259,10.093315
263044,48.794247
124328,4.179743
69112,10.841064
21188,28.556833
246496,1.6977645
196498,55.335987
224332,3.0207891
96918,6.702248
295943,4.1833825
40707,29.032606
65413,6.758761
282995,12.304696
133095,18.849508
162703,6.9360266
181635,17.807436
263120,66.54524
3844,28.200197
115790,41.326126
113251,15.105606
71533,16.979847
148489,14.121712
88065,5.208197
165586,7.958537
49484,5.27402
294861,4.267176
151927,8.114691
96260,50.155304
224569,5.07184
93633,4.6254654
161841,60.294132
4587,3.286576
64108,20.47124
285222,4.221803
152321,24.0756
72587,16.458336
76131,23.046808
241293,13.285397
23244,38.9565
35269,5.5213065
121417,10.066355
33621,3.9205446
200873,20.624924
47677,12.2407055
130261,71.37406
218381,43.383137
173929,15.156184
149574,22.976295
168096,9.501987
118282,17.329994
87015,1.728863
14230,22.896215
82975,62.43333
42344,1.7506249
242296,15.769085
111057,21.949213
136594,4.903707
253070,13.460252
96763,11.162975
33204,7.1155972
270874,20.697607
256601,7.0562162
208413,33.740532
298683,29.64318
150326,10.739813
220519,8.828072
9857,7.5522184
290547,51.364807
67868,5.894532
211946,17.571825
54814,7.1376505
225051,2.4529777
160216,11.487028
281718,5.982427
91925,31.380531
170581,6.287415
145478,52.150875
271849,8.869623
13784,128.23366
179242,123.56473
146924,101.128395
160154,2.9406366
206004,54.243477
137077,23.232992
232088,3.6278937
138573,33.362244
72899,20.419918
69429,22.75655
68563,11.531672
238751,19.975187
161463,110.537155
104111,7.5326843
241769,15.539111
172917,4.5111356
238606,4.8188086
124573,31.614927
2595,59.949436
77740,4.8179007
142206,52.64826
220175,18.862055
37564,8.821442
98411,3.171793
48457,10.243491
101213,21.708904
177251,35.946953
290059,21.310259
269407,26.491083
131995,2.542589
67627,28.519632
257663,8.361176
66787,3.7220378
207505,10.315336
98495,14.493406
192061,32.6635
53926,12.26368
81707,10.474796
249939,4.8695984
15944,3.7433186
165256,15.174783
51295,19.762444
68267,11.377431
91451,5.1168933
2643,19.221628
172860,8.742716
52304,18.487328
37360,13.550237
131094,136.75969
225345,32.069397
273492,1.7588878
132873,36.502052
122581,23.61397
8477,13.235721
291815,96.76313
9906,9.240531
235965,27.06946
150813,10.612262
137502,3.8151598
37884,7.0132647
32935,1.6977645
16356,26.49689
160397,11.198992
246582,13.042634
251047,43.12367
238229,6.1137366
268140,19.424814
285647,8.756986
205476,31.302593
72760,15.314505
123497,32.178024
135883,25.333921
294868,8.362901
182893,11.85913
34256,10.720224
40245,9.705003
163481,40.93694
122295,25.904785
103549,28.34156
41805,14.305503
176189,25.24667
247981,28.929
273162,5.2770243
218014,14.072879
173287,27.180956
228521,66.24464
4085,45.14928
250264,3.8469882
243175,6.9476223
111173,1.6977645
28397,14.267432
245278,2.2284338
225737,37.79586
62994,26.049208
242806,20.070787
49803,9.777338
61129,26.090603
228049,19.80127
249685,4.6268005
45483,10.15939
131429,7.465287
111526,15.977875
80331,6.6033945
247751,4.3551474
125678,18.333471
17653,8.791498
247554,7.516525
275883,36.65715
206589,43.392815
251032,4.286274
259755,25.29256
84440,25.696428
159961,35.579815
112877,13.7809
253382,6.898507
250983,60.22964
282664,84.22882
97341,25.79161
36515,3.5444007
83147,6.8476105
192661,32.797226
152197,44.766838
72332,69.10753
118545,98.86461
262703,16.245937
198416,11.3691435
71620,46.824856
244418,29.0064
224198,6.6238146
99432,19.02239
186420,1.6977645
289158,21.020315
299075,2.1031005
262174,12.22027
233857,108.93134
240224,14.260816
6756,20.617304
150633,19.146124
272890,29.715294
67600,8.308035
35062,10.49889
288668,11.303874
279969,30.425999
138058,16.738947
110543,13.475348
134521,7.1946087
188758,33.48961
34525,10.868596
81272,15.956356
80680,11.310514
144552,6.014528
7534,36.97134
93379,16.030148
114906,15.670426
282486,1.6977645
154308,16.46934
108083,6.4833326
131798,2.1714916
199061,10.831203
185391,12.931302
237552,15.451988
269109,7.6193805
64217,12.629284
17615,9.812235
108257,11.96531
218391,13.676743
108677,20.04041
189533,9.864992
51148,23.650143
81843,10.025661
52612,11.005066
180601,21.380344
291151,35.32982
147446,25.286173
299342,4.1075296
45505,9.952233
253050,1.6977645
54180,16.653627
98146,19.17397
33091,9.969964
12835,5.068571
276059,1.6977645
72065,98.61774
71828,19.865526
294942,2.854987
149166,8.636017
198178,5.337645
165351,7.03736
20252,63.417065
237631,11.071323
71004,3.8987012
280509,5.2788663
289924,9.616009
54746,4.440674
176590,58.990383
38846,12.206009
194370,14.969068
177458,9.840421
66525,14.683257
67988,2.187917
32466,15.31454
38063,18.615257
53939,24.721292
30198,9.2930565
232255,3.9813871
108071,18.140863
191326,39.92131
297511,7.562735
113972,31.276646
296502,8.581696
32107,16.986292
164098,7.8734703
192778,14.927296
30013,8.628274
197109,18.703243
191931,2.606443
199065,17.048353
235818,2.7246196
204768,31.408539
219877,45.83827
127940,25.796305
204244,36.007904
150236,8.650171
192756,26.48662
126326,15.458905
51976,24.89329
90862,22.801208
209828,28.185852
265703,23.109179
292515,23.877779
213828,25.687717
278903,10.352814
58531,13.244397
13995,6.0930085
208619,4.868675
22631,7.8418117
57620,74.14436
24744,10.932722
293147,7.730027
142405,47.01842
241784,23.628067
134121,4.311539
153927,35.093266
74538,10.565209
171555,6.3225694
276092,5.017839
18849,50.327568
177283,3.1248026
118811,19.47766
143713,23.49193
123583,7.1621494
70883,1.9969635
159299,2.8638878
100,8.393002
40128,17.223928
185633,17.783373
92987,7.114258
54133,13.925967
181961,5.2134995
115533,17.36572
31238,6.8601203
293072,1.6977645
296357,9.025538
290944,5.1078463
232184,5.7299237
95223,18.44383
6067,32.215946
102264,37.245045
90041,7.3672895
90616,22.503006
62663,16.948767
48305,4.884314
220246,7.499593
112759,11.437123
162741,21.126957
212595,20.97071
281378,7.0554247
294187,1.6977645
24375,3.3828952
217378,2.9767807
236052,12.988785
22340,3.8888817
38836,4.2131066
111996,9.767568
296349,6.877569
78659,10.1775055
166750,4.491082
181280,5.5548353
77402,35.212925
84240,13.856984
88957,7.947633
6917,8.421129
17551,2.9775944
197490,8.859829
225904,3.955337
42862,19.51532
101377,157.21974
54696,7.6628895
96298,15.807927
174007,4.523958
125763,17.757795
178461,3.189995
135641,26.878256
61107,10.981418
268057,8.916107
138586,30.475752
226417,24.74441
66135,31.819977
132622,8.991968
147831,42.869965
146885,45.37398
36446,15.48865
59507,153.50601
291266,7.687236
59032,5.164159
212230,17.330032
28134,8.924189
109823,18.048647
278006,13.30608
70225,45.769398
179951,14.133809
204742,15.657674
31700,4.9910088
263696,13.257896
107748,8.500138
54177,37.593437
103713,13.207385
252849,14.905974
12584,29.488396
208075,1.6977645
2908,3.9202914
265635,3.9642391
232851,50.86654
47534,17.67723
116116,20.075983
295695,1.7325028
231017,12.58154
168527,6.5551195
150335,7.0123568
169818,43.900425
129882,139.70503
64693,11.91031
201247,23.059734
206710,12.4814005
35852,2.366363
66557,15.6125765
270879,20.731167
98390,11.389419
134361,6.4475584
221624,37.4207
270028,4.8646145
265893,3.5398521
220059,126.82678
32841,15.324934
128188,34.811756
193657,15.098193
55555,19.263275
159073,5.252155
247278,1.6977645
210903,7.1722345
196686,16.756523
193876,5.589034
108395,10.791382
277014,8.315742
268519,15.381576
224617,18.584465
298159,13.383546
25635,16.00863
109882,27.022179
270257,12.136766
126196,35.597744
18378,3.262595
295107,5.3419476
218450,15.032091
149391,14.491305
267166,7.425424
54508,5.8200536
168959,5.97059
119411,18.147743
80409,2.1391768
91737,2.8302355
188998,6.5268097
103642,34.89209
233233,1.7236837
63970,3.2468815
93980,20.996386
143005,19.390497
2109,85.81129
277665,24.009472
256184,1.6977645
285066,18.377293
156971,85.63227
261957,12.601092
168263,20.499596
99515,21.077501
126749,2.1766229
227782,26.271719
166618,21.513594
39951,35.403717
257848,1.7402933
108150,27.795622
200530,36.127293
297760,18.829832
62432,9.416681
256205,23.03669
170972,2.1343534
281533,17.48735
273034,13.20811
134965,15.751437
287158,13.941442
129771,16.16116
125804,21.193508
260441,16.110268
103079,22.742224
104291,15.762266
92654,6.71815
63907,12.79196
141737,9.17445
91965,31.23569
186422,2.1808128
208110,6.0090437
150732,10.589078
177490,4.648078
25248,6.5411882
105702,12.686779
125023,3.2105193
238925,6.2197127
25272,49.369843
114246,22.21839
221673,56.036594
126294,6.676158
81752,5.5635924
142107,91.96945
53451,30.927942
66905,36.96586
3427,10.131737
76962,3.8713603
288495,4.6998496
30669,16.356504
120053,6.3541336
99805,4.1419024
110607,51.483444
105933,12.460818
10890,13.787264
203610,18.025972
59194,34.26609
252812,8.633291
204655,19.965553
83686,6.286822
97682,31.184826
297431,2.3319907
243788,49.331398
229366,9.571829
142987,38.533585
169795,10.291883
186398,12.880859
49005,14.525456
230152,4.2924886
220700,12.884543
187447,9.197369
171027,10.70016
268837,15.106409
260436,17.444784
78469,11.129731
187518,3.3111844
94427,2.459992
7978,8.215588
238128,30.05836
176944,8.786972
261059,17.783218
143866,94.53754
141597,13.1843815
113784,5.381496
162718,2.4735744
15235,42.99253
168739,5.099691
29198,31.590506
172392,6.5588436
140857,28.247263
232539,23.396875
200770,24.546127
95206,12.732488
21225,6.936081
165923,17.09515
286031,7.6022677
123402,8.118742
141345,13.755644
185235,9.403056
149059,36.384563
126256,18.718296
55783,50.859074
10149,12.853583
23157,11.736335
62986,65.92281
83341,21.552198
211693,6.722789
270827,71.11933
92432,3.8977218
222635,7.133872
1697,65.265625
31580,7.2483935
258898,3.971787
21527,19.22876
50846,35.999165
156214,16.942537
76180,6.20834
78263,34.323692
121612,17.50154
207258,41.342064
130277,35.003105
14924,3.4108145
10881,6.155625
235096,34.348385
292225,4.5751557
95527,116.719
14258,23.197039
108941,13.163001
235808,33.335873
225930,16.35941
177018,19.940369
159079,17.798494
178963,5.3724046
51085,32.795906
212100,6.029796
160711,2.821812
75286,26.003511
286053,6.3086743
152792,6.745146
70066,6.1634865
159387,6.487726
10572,7.227165
220281,12.209343
106708,19.533043
203718,13.763791
185346,7.7692127
219491,21.711212
281638,4.643177
79927,11.746207
213410,15.572473
112120,32.781315
48286,20.913849
148933,33.76943
66895,15.421586
182996,4.875724
14150,31.208466
11061,30.435337
273229,2.8946962
211317,15.575708
231288,23.621847
77503,10.506311
273639,2.623994
150509,34.456287
77546,9.895069
18828,25.752756
191665,2.8273873
91317,7.8764453
279237,3.5728736
8579,18.090729
58640,30.863174
201927,34.67763
208477,8.864418
246076,22.07053
8845,4.406911
261725,5.037721
142778,42.820225
218490,34.415905
233234,26.415913
245731,17.966864
44727,1.6977645
80256,2.1619816
32469,2.12773
102725,13.75795
105769,34.309223
31581,15.334824
189690,5.0452023
42953,6.218323
273979,7.1550965
183110,33.22358
262975,20.955687
135559,7.7848735
144351,38.702396
156961,139.94301
78202,48.003742
5839,22.785645
98816,73.46293
167014,17.030869
19528,33.327286
188562,11.854598
163994,8.469187
205167,14.227009
159055,6.664281
24339,4.444298
246105,35.456917
259530,8.395485
240687,21.751116
114356,13.83912
46411,47.68336
259424,4.1275
55130,7.508274
270067,4.5837617
42354,14.052043
55257,54.003845
268795,15.2303
203007,32.10905
82346,9.665182
171973,1.6977645
253670,2.8788624
91929,29.366106
107945,13.550348
88463,5.424966
249589,3.913425
144291,37.19359
193784,78.77051
241171,15.181062
10026,1.6977645
116696,50.753643
160409,16.48498
122791,4.232329
18520,4.074632
13879,4.053911
108740,9.636406
135218,4.3220143
52274,24.194704
229017,19.73355
93398,7.447441
203053,7.5628266
193750,26.925964
252485,6.892822
66717,15.175741
96895,11.160398
106272,1.6977645
232218,14.946351
19384,53.262016
116893,30.662596
94264,15.724408
117901,31.925732
478,5.081011
124898,16.208708
138891,13.451906
218022,3.0973423
295673,10.311481
41419,10.152107
111707,16.028595
164308,29.419468
102693,5.928453
141165,11.48665
129284,2.3009799
227998,3.5099607
127882,9.206745
3329,22.795776
144976,86.80059
38810,9.713923
107415,22.501766
42496,7.642188
250788,19.274143
209778,25.343105
209136,20.968204
81425,2.085479
96085,30.472294
167970,16.122272
78824,9.886498
158275,9.582249
251270,6.2781997
107409,68.034096
180559,7.185207
199297,5.302635
71013,17.385834
104377,20.809902
299076,9.862425
52017,6.164195
185939,6.4579854
24224,18.769173
45119,26.481586
88307,4.804791
12908,15.92119
102792,12.840049
232971,80.92025
119791,22.911364
67478,10.683813
233932,4.9397497
205940,1.6977645
34137,22.360111
91420,22.126692
230500,5.765889
99710,9.518475
235133,32.929928
277213,5.3646507
19400,65.71857
237456,30.893513
121658,30.238804
277650,4.4861364
72039,137.97902
71798,26.449883
182421,5.104849
115809,13.318605
181534,7.705441
278074,6.167291
221153,11.133159
34217,11.7445545
76530,17.072298
99918,10.963633
195304,66.71538
121675,12.474405
6391,26.455032
74840,17.541918
144601,3.661241
39779,6.0952187
110498,48.338955
58544,6.9112997
245826,57.339214
32038,17.149233
290287,10.430506
138206,5.55607
254594,10.046291
88596,1.6977645
30663,19.434679
26006,70.08605
145548,29.735067
148101,11.99308
141848,12.3331175
6906,26.323847
279520,23.850985
192534,9.614525
11945,4.0698237
259340,8.840549
61497,13.911318
220790,7.654086
277751,15.167592
229576,10.880296
116966,14.647069
204069,25.136862
126551,11.752867
295654,7.3204193
270357,18.026325
18148,46.603947
232214,6.3401837
162939,18.27743
12546,22.245323
251774,23.96432
11133,28.01378
84116,10.946298
246757,7.06188
122786,14.1751175
115689,19.665829
49148,20.312553
274677,11.579072
102435,4.6142697
273393,7.4789186
263331,2.9750297
195072,9.40731
142437,18.16938
293080,19.162071
163937,4.80014
111016,15.573308
171733,9.770469
1756,39.83656
77414,21.91136
173275,15.473162
205642,3.825941
52045,8.077433
155623,30.392637
91604,6.1818066
8252,60.616592
28345,12.466088
203742,12.583955
293998,27.84167
140772,40.35186
142390,78.5548
280907,37.882835
145442,26.126787
62879,9.75378
90372,2.5274718
36505,4.1300197
18625,8.468718
202358,26.860611
108642,90.667465
291391,15.0040865
183424,24.744495
266503,33.86556
141135,40.48887
185316,7.3130636
207405,6.9773912
119435,33.45809
77520,4.020728
288397,30.85688
246351,23.789343
207538,25.980715
21280,12.845226
93999,26.690876
250001,19.948416
2574,58.131184
259032,4.3373127
60773,10.574723
66704,11.973853
100337,2.87415
29923,16.511948
37393,2.1633778
228449,24.499645
35480,28.627748
85156,9.985821
207757,15.640141
230304,23.884743
244204,26.332365
285882,10.482512
260548,35.73567
286264,26.580177
77844,18.891785
40401,2.3047101
168487,6.9801
15528,14.730836
48602,4.796249
89330,12.370039
4253,4.479762
213784,10.160402
289599,11.264247
126466,27.554842
246566,5.4169583
206510,52.161613
33044,5.1310635
97658,17.505241
136494,6.0417256
108725,20.350899
33210,8.456304
114556,11.913394
14022,6.279874
158290,18.74207
108276,13.873399
212604,37.013607
153881,8.993169
39523,13.658208
101103,6.400053
148740,94.678925
288474,33.491833
131804,6.8296394
210826,9.01495
273838,12.664494
257052,6.4461594
178150,15.580546
123792,1.9484752
284610,5.5063186
193682,5.7939353
149079,10.235017
2371,36.809853
163451,11.081334
203425,9.167383
292779,3.9285283
284785,9.736793
236665,39.602062
127883,8.7525835
96069,18.934053
49916,17.31105
251923,14.737901
270851,24.709282
98612,7.0897794
18020,26.02996
162210,3.762774
275984,9.236316
124489,4.4200506
124677,60.621212
203442,25.808817
194657,11.373831
293709,9.202015
246040,14.843709
274872,7.707487
135539,8.356105
153064,17.95558
91856,16.523417
198319,74.38086
93973,38.899677
29983,4.5996256
260808,62.01086
190142,15.154878
22826,9.7608385
53138,7.569681
256530,4.917664
107397,10.623236
68306,23.049284
248745,13.943115
24589,6.754881
183503,12.360542
264658,8.442034
73369,6.5121303
244074,22.92464
117186,26.916607
47478,11.2364435
179839,121.99847
188053,10.191442
247206,31.719862
43765,21.203175
278895,14.479051
130185,73.8166
267839,33.592342
3623,77.887405
175954,27.406586
115079,9.663204
118883,24.403152
238712,5.492178
63586,9.336939
211835,71.53791
97336,4.2943945
185621,11.518398
97058,3.506822
157656,45.270824
157002,135.18889
267838,26.548105
194177,21.036339
113708,13.109336
148282,28.184029
34321,69.2702
96243,75.77676
59654,16.758575
222004,3.399506
127064,27.805294
289706,7.788395
18006,51.841587
257516,8.5801115
81683,8.189709
258893,27.103416
66471,11.0665045
140803,17.175285
14277,8.768252
44684,5.512125
180021,1.7818576
258645,4.526836
49587,6.9374285
289863,24.085121
159364,15.403632
51612,19.132114
205411,10.139609
12943,7.476925
129987,31.41813
96188,10.401398
122802,8.187426
257025,12.145208
72636,23.04843
162215,2.3190625
152772,3.108729
179939,2.0106313
138399,59.193455
249543,4.768948
249020,22.00403
122833,15.710799
271412,16.705309
124835,58.88012
154566,5.0170913
121405,10.203465
101455,11.334542
233564,16.02198
95316,6.8347344
270442,9.206853
285998,7.132468
228115,30.384892
279862,72.46501
255208,11.696701
153190,1.6977645
48820,6.313515
